CÓD,NOME FANTASIA,LATITUDE,LONGITUDE,TEMPO MÉDIO DE VISITA,FREQUÊNCIA,SEG,TER,QUA,QUI,SEX,SAB
1,Cliente A - Seg Ter,-3.7173997168943,-38.48423018460847,00:30:00,2,X,X,,,,
2,Cliente B - Ter Qua,-3.7609299607989786,-38.51092452237314,00:30:00,2,,X,X,,, 
3,Cliente C - Seg Qua Sex,-3.7356562421426873,-38.55939468566802,00:30:00,3,X,,X,,X,
4,Cliente D - Qua Sex,-3.772312122710608,-38.472638006238505,00:30:00,2,,,,X,X,
5,Cliente E - Seg Sex,-3.756816909494002,-38.552870832935575,00:30:00,2,X,,,,X,
6,Cliente F - Ter Qui,-3.748045396809922,-38.4936620031925,00:30:00,2,,X,,X,,
7,Cliente G - Ter Qui Sex,-3.7773768841433,-38.5684394,00:30:00,3,,X,,X,X,
8,Cliente H - Seg Ter Qua,-3.7854848,-38.5885694,00:30:00,3,X,X,X,,,
9,Cliente I - Qui Sex,-3.770376771906382,-38.47842742524385,00:30:00,2,,,,X,X,
10,Cliente J - Seg Qui,-3.806688,-38.493,00:30:00,2,X,,,,X,
