CÓD;NOME FANTASIA;LATITUDE;LONGITUDE;TEMPO MÉDIO DE VISITA;FREQUÊNCIA;SEG (Dias do Vendedor);TER (Dias do Vendedor);QUA (Dias do Vendedor);QUI (Dias do Vendedor);SEX (Dias do Vendedor);SAB (Dias do Vendedor)
001;LOJA A;-3.73;-38.52;00:30:00;2;;;;;;
002;LOJA B;-3.74;-38.53;00:45:00;3;;;;;;
003;LOJA C;-3.75;-38.54;01:00:00;2;;;;;;
004;LOJA D;-3.76;-38.55;00:30:00;4;;;;;;
005;LOJA E;-3.77;-38.56;00:45:00;3;;;;;;
006;LOJA F;-3.78;-38.57;00:30:00;2;;;;;;
007;LOJA G;-3.79;-38.58;01:00:00;6;;;;;;
008;LOJA H;-3.80;-38.59;00:30:00;2;;;;;;
009;LOJA I;-3.81;-38.60;00:45:00;3;;;;;;
010;LOJA J;-3.82;-38.61;00:30:00;2;;;;;;
