CÓD,NOME FANTASIA,LATITUDE,LONGITUDE,TEMPO MÉDIO DE VISITA,FREQUÊNCIA,SEG,TER,QUA,QUI,SEX,SAB
1,Cliente A 1 dia,-3.7,-38.5,00:15:00,1,X,,,,,
2,Cliente B 1 dia,-3.8,-38.6,00:20:00,1,,X,,,,
3,Cliente C 1 dia,-3.75,-38.55,00:15:00,1,,,X,,,
4,Cliente D 1 dia,-3.77,-38.57,00:30:00,1,,,,X,,
5,Cliente E 1 dia,-3.72,-38.52,00:20:00,1,,,,,X,
6,Cliente F 1 dia,-3.78,-38.53,00:15:00,1,,,,,,X
7,Cliente G 1 dia,-3.76,-38.58,00:25:00,1,X,,,,,
8,Cliente H 1 dia,-3.74,-38.54,00:20:00,1,,X,,,,
9,Cliente I 1 dia,-3.79,-38.56,00:15:00,1,,,X,,,
10,Cliente J 1 dia,-3.73,-38.51,00:30:00,1,,,,X,,
